"","","","","","","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Responses","Objectives","","","","",
"Sampling1",13,6,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.1382117892408399e+02,1.1754874471123082e+02,1.0730200358731122e+02,1.2823024665731970e+02,1.1517577569632664e+02,1.0791770006033200e+02,1.2884906637237916e+02,-1.3372825084189415e+01,-9.1533899156299690e+00,-2.0426380850603337e+01,-2.8437648079163797e+01,-3.4767137305202269e+01,-3.5725941815349039e+01,-1.3334036143884447e+01,-1.6645128564987338e+01,-1.6620939551825654e+01,-1.3466102189172101e+01,1.1513728738561180e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1517577569632664e+02,1.3050000000000000e+02,1.1382117892408399e+02,1.1754874471123082e+02,1.0791770006033200e+02,1.2884906637237916e+02,1.3466102189172101e+01,1.3372825084189415e+01,1.3334036143884447e+01,1.6645128564987338e+01,2.8437648079163797e+01,1.6620939551825654e+01,9.1533899156299690e+00,2.0426380850603337e+01,3.4767137305202269e+01,3.5725941815349039e+01,1.0050000000000000e+02,1.1513728738561180e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.4347307682000000e-01,3.4347307682000000e-01,3.4347307682000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",13,7,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2137968365041654e+02,1.1382117892408399e+02,1.1754299909985248e+02,1.0706080630777261e+02,1.2823024665731970e+02,1.1515611669334822e+02,1.0810144634780526e+02,1.2883471734709775e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0433439108593564e+01,-2.8437217788653580e+01,-3.5106938158822487e+01,-3.5725889177160226e+01,-1.3333067707726650e+01,-1.6646374894030107e+01,-1.6626146592272253e+01,-1.3488607287247621e+01,1.1490541562455354e+02,1.0050000000000000e+02,1.2137968365041654e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1515611669334822e+02,1.3050000000000000e+02,1.1382117892408399e+02,1.1754299909985248e+02,1.0810144634780526e+02,1.2883471734709775e+02,1.3488607287247621e+01,1.3348881135709906e+01,1.3333067707726650e+01,1.6646374894030107e+01,2.8437217788653580e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0433439108593564e+01,3.5106938158822487e+01,3.5725889177160226e+01,1.0050000000000000e+02,1.1490541562455354e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.5504874587000002e-01,3.5504874587000002e-01,3.5504874587000002e-01,0.0000000000000000e+00,"yes","",
"Sampling1",13,8,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139814464032403e+02,1.1385119571017579e+02,1.1754872709596650e+02,1.0732299350445483e+02,1.2766987778810044e+02,1.1474086948763141e+02,1.0791679129815817e+02,1.2884906637237916e+02,-1.3440630597514467e+01,-9.1533899156299690e+00,-2.0322709973892845e+01,-2.8437163711292190e+01,-3.4852754382657579e+01,-3.5762766663848787e+01,-1.3180869947400430e+01,-1.6615656378860738e+01,-1.6870615593058794e+01,-1.3466103183611924e+01,1.1513712516879022e+02,1.0050000000000000e+02,1.2139814464032403e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1474086948763141e+02,1.3050000000000000e+02,1.1385119571017579e+02,1.1754872709596650e+02,1.0791679129815817e+02,1.2884906637237916e+02,1.3466103183611924e+01,1.3440630597514467e+01,1.3180869947400430e+01,1.6615656378860738e+01,2.8437163711292190e+01,1.6870615593058794e+01,9.1533899156299690e+00,2.0322709973892845e+01,3.4852754382657579e+01,3.5762766663848787e+01,1.0050000000000000e+02,1.1513712516879022e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.0318605900000001e-01,3.0318605900000001e-01,3.0318605900000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",13,9,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139577958212027e+02,1.1398249652884344e+02,1.1754298121830709e+02,1.0682805759279478e+02,1.2826964181502206e+02,1.1467767043383712e+02,1.0789145887531666e+02,1.2884906637237916e+02,-1.3337772949000637e+01,-9.1162204153143627e+00,-2.0330110435210745e+01,-2.8441805517323512e+01,-3.4862913275227186e+01,-3.5762727306541279e+01,-1.3181270010165914e+01,-1.6644142881603802e+01,-1.6610474108222217e+01,-1.3486792241940289e+01,1.1490298769830315e+02,1.0050000000000000e+02,1.2139577958212027e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1467767043383712e+02,1.3050000000000000e+02,1.1398249652884344e+02,1.1754298121830709e+02,1.0789145887531666e+02,1.2884906637237916e+02,1.3486792241940289e+01,1.3337772949000637e+01,1.3181270010165914e+01,1.6644142881603802e+01,2.8441805517323512e+01,1.6610474108222217e+01,9.1162204153143627e+00,2.0330110435210745e+01,3.4862913275227186e+01,3.5762727306541279e+01,1.0050000000000000e+02,1.1490298769830315e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.4995439648999999e-01,3.4995439648999999e-01,3.4995439648999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",13,10,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139814464032403e+02,1.1385119571017579e+02,1.1754299816710460e+02,1.0707259464772204e+02,1.2766713878396450e+02,1.1459847501864152e+02,1.0789145887531666e+02,1.2884906637237916e+02,-1.3200343614754306e+01,-9.0301759933440948e+00,-2.0329740865101567e+01,-2.8441653840217885e+01,-3.4852754382657579e+01,-3.5762153632183811e+01,-1.3179901511242633e+01,-1.6617028281938563e+01,-1.6870615593058794e+01,-1.3487039623292514e+01,1.1505588934627787e+02,1.0050000000000000e+02,1.2139814464032403e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1459847501864152e+02,1.3050000000000000e+02,1.1385119571017579e+02,1.1754299816710460e+02,1.0789145887531666e+02,1.2884906637237916e+02,1.3487039623292514e+01,1.3200343614754306e+01,1.3179901511242633e+01,1.6617028281938563e+01,2.8441653840217885e+01,1.6870615593058794e+01,9.0301759933440948e+00,2.0329740865101567e+01,3.4852754382657579e+01,3.5762153632183811e+01,1.0050000000000000e+02,1.1505588934627787e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,4.1205659508999998e-01,4.1205659508999998e-01,4.1205659508999998e-01,0.0000000000000000e+00,"yes","",
"Sampling1",13,11,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2133417113179900e+02,1.1381768139307317e+02,1.1754874471123082e+02,1.0730200358731122e+02,1.2822750919387309e+02,1.1520227071523075e+02,1.0812444825894238e+02,1.2891768632908619e+02,-1.3301901560274906e+01,-9.1533899156299690e+00,-2.0369679186124422e+01,-2.8441595680390506e+01,-3.5108437393101759e+01,-3.5739486838301850e+01,-1.3181293976539260e+01,-1.6645128564987338e+01,-1.6625808614820635e+01,-1.3464533530777173e+01,1.1513923863152479e+02,1.0050000000000000e+02,1.2133417113179900e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1520227071523075e+02,1.3050000000000000e+02,1.1381768139307317e+02,1.1754874471123082e+02,1.0812444825894238e+02,1.2891768632908619e+02,1.3464533530777173e+01,1.3301901560274906e+01,1.3181293976539260e+01,1.6645128564987338e+01,2.8441595680390506e+01,1.6625808614820635e+01,9.1533899156299690e+00,2.0369679186124422e+01,3.5108437393101759e+01,3.5739486838301850e+01,1.0050000000000000e+02,1.1513923863152479e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,4.1116240621000000e-01,4.1116240621000000e-01,4.1116240621000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",13,12,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2144049389341862e+02,1.1389129557611656e+02,1.1766361675540843e+02,1.0730200291896904e+02,1.2822753176176886e+02,1.1506823803635098e+02,1.0818843148060463e+02,1.2889831431388831e+02,-1.3127599925675050e+01,-9.0755644198092948e+00,-2.0369702823480473e+01,-2.8441595680390506e+01,-3.4971628027467268e+01,-3.5725843930160771e+01,-1.3181293976539260e+01,-1.6675696504998186e+01,-1.6612221485882152e+01,-1.3340573587962542e+01,1.1514398475887921e+02,1.0050000000000000e+02,1.2144049389341862e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1506823803635098e+02,1.3050000000000000e+02,1.1389129557611656e+02,1.1766361675540843e+02,1.0818843148060463e+02,1.2889831431388831e+02,1.3340573587962542e+01,1.3127599925675050e+01,1.3181293976539260e+01,1.6675696504998186e+01,2.8441595680390506e+01,1.6612221485882152e+01,9.0755644198092948e+00,2.0369702823480473e+01,3.4971628027467268e+01,3.5725843930160771e+01,1.0050000000000000e+02,1.1514398475887921e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.6055201888000001e-01,2.6055201888000001e-01,2.6055201888000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",14,1,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139814464032403e+02,1.1385119571017579e+02,1.1754298148458814e+02,1.0703955547169674e+02,1.2764170679417271e+02,1.1474086948763141e+02,1.0789145887531666e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0426468490092820e+01,-2.8437217884797956e+01,-3.5109338022000991e+01,-3.5762085646322490e+01,-1.3336754515014398e+01,-1.6616902707903506e+01,-1.6870615593058794e+01,-1.3488608281687442e+01,1.1490525340773196e+02,1.0050000000000000e+02,1.2139814464032403e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1474086948763141e+02,1.3050000000000000e+02,1.1385119571017579e+02,1.1754298148458814e+02,1.0789145887531666e+02,1.2884906637237916e+02,1.3488608281687442e+01,1.3348881135709906e+01,1.3336754515014398e+01,1.6616902707903506e+01,2.8437217884797956e+01,1.6870615593058794e+01,9.1533899156299690e+00,2.0426468490092820e+01,3.5109338022000991e+01,3.5762085646322490e+01,1.0050000000000000e+02,1.1490525340773196e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,4.3092164396999999e-01,4.3092164396999999e-01,4.3092164396999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",14,2,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.1382117892408399e+02,1.1754874471123082e+02,1.0734424434053069e+02,1.2825841765124744e+02,1.1515611669334822e+02,1.0791770006033200e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0258300286656802e+01,-2.8437163615147814e+01,-3.4850354519479076e+01,-3.5726570194686516e+01,-1.3177183140112682e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3466102189172101e+01,1.1513728738561180e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1515611669334822e+02,1.3050000000000000e+02,1.1382117892408399e+02,1.1754874471123082e+02,1.0791770006033200e+02,1.2884906637237916e+02,1.3466102189172101e+01,1.3348881135709906e+01,1.3177183140112682e+01,1.6645128564987338e+01,2.8437163615147814e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0258300286656802e+01,3.4850354519479076e+01,3.5726570194686516e+01,1.0050000000000000e+02,1.1513728738561180e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.4352910519000002e-01,3.4352910519000002e-01,3.4352910519000002e-01,0.0000000000000000e+00,"yes","",
"Sampling1",14,3,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139814464032403e+02,1.1382041987977472e+02,1.1754872482244612e+02,1.0730259774690069e+02,1.2766236889971445e+02,1.1474086948763141e+02,1.0789318477915317e+02,1.2884906637237916e+02,-1.3443034873136195e+01,-9.1533899156299690e+00,-2.0322709973892845e+01,-2.8437163711292190e+01,-3.5089814508296364e+01,-3.5762766663848787e+01,-1.3180142491524219e+01,-1.6643579532458904e+01,-1.6871249379112008e+01,-1.3466103183611924e+01,1.1486322082954339e+02,1.0050000000000000e+02,1.2139814464032403e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1474086948763141e+02,1.3050000000000000e+02,1.1382041987977472e+02,1.1754872482244612e+02,1.0789318477915317e+02,1.2884906637237916e+02,1.3466103183611924e+01,1.3443034873136195e+01,1.3180142491524219e+01,1.6643579532458904e+01,2.8437163711292190e+01,1.6871249379112008e+01,9.1533899156299690e+00,2.0322709973892845e+01,3.5089814508296364e+01,3.5762766663848787e+01,1.0050000000000000e+02,1.1486322082954339e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.8400501609000001e-01,2.8400501609000001e-01,2.8400501609000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",14,4,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132552537079309e+02,1.1385234218989315e+02,1.1754874698475122e+02,1.0732239934486535e+02,1.2823501654156976e+02,1.1538794274514821e+02,1.0787144538140807e+02,1.2884906637237916e+02,-1.3346476860088178e+01,-9.1533899156299690e+00,-2.0369679186124422e+01,-2.8441595680390506e+01,-3.4846689642880541e+01,-3.5824162682336066e+01,-1.3146139471947752e+01,-1.6615634205870702e+01,-1.6749447781445394e+01,-1.3110073365066274e+01,1.1513525334492726e+02,1.0050000000000000e+02,1.2132552537079309e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1538794274514821e+02,1.3050000000000000e+02,1.1385234218989315e+02,1.1754874698475122e+02,1.0787144538140807e+02,1.2884906637237916e+02,1.3110073365066274e+01,1.3346476860088178e+01,1.3146139471947752e+01,1.6615634205870702e+01,2.8441595680390506e+01,1.6749447781445394e+01,9.1533899156299690e+00,2.0369679186124422e+01,3.4846689642880541e+01,3.5824162682336066e+01,1.0050000000000000e+02,1.1513525334492726e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.9931697249000000e-01,2.9931697249000000e-01,2.9931697249000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",14,5,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2144049389341862e+02,1.1389171116971445e+02,1.1766361675540843e+02,1.0730200291896904e+02,1.2822753176176886e+02,1.1506823803635098e+02,1.0788097959247573e+02,1.2889831431388831e+02,-1.3348258487210533e+01,-9.1585085358403653e+00,-2.0369063631819099e+01,-2.8440338901403951e+01,-3.5113568551109111e+01,-3.5725843930160771e+01,-1.3181545940429606e+01,-1.6674584180503430e+01,-1.6626152375771927e+01,-1.3340573587962542e+01,1.1495322458510935e+02,1.0050000000000000e+02,1.2144049389341862e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1506823803635098e+02,1.3050000000000000e+02,1.1389171116971445e+02,1.1766361675540843e+02,1.0788097959247573e+02,1.2889831431388831e+02,1.3340573587962542e+01,1.3348258487210533e+01,1.3181545940429606e+01,1.6674584180503430e+01,2.8440338901403951e+01,1.6626152375771927e+01,9.1585085358403653e+00,2.0369063631819099e+01,3.5113568551109111e+01,3.5725843930160771e+01,1.0050000000000000e+02,1.1495322458510935e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.6893708109999998e-01,2.6893708109999998e-01,2.6893708109999998e-01,0.0000000000000000e+00,"yes","",
"Sampling1",14,6,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398942442421770e+02,1.1754808834341326e+02,1.0778591252194715e+02,1.2822440721598349e+02,1.1559597793983851e+02,1.0818347183454864e+02,1.2885032320897500e+02,-1.3122522305833929e+01,-9.0702454639851204e+00,-2.0333000985847040e+01,-2.8327788784093986e+01,-3.4963499052465650e+01,-3.5397798451868098e+01,-1.3161746051758834e+01,-1.6646240889482094e+01,-1.6612215702382482e+01,-1.3463099019783154e+01,1.1514349001166811e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1559597793983851e+02,1.3050000000000000e+02,1.1398942442421770e+02,1.1754808834341326e+02,1.0818347183454864e+02,1.2885032320897500e+02,1.3463099019783154e+01,1.3122522305833929e+01,1.3161746051758834e+01,1.6646240889482094e+01,2.8327788784093986e+01,1.6612215702382482e+01,9.0702454639851204e+00,2.0333000985847040e+01,3.4963499052465650e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1514349001166811e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.9107561707000001e-01,2.9107561707000001e-01,2.9107561707000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",14,7,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139814464032403e+02,1.1387956894257383e+02,1.1754246923323588e+02,1.0709612750159678e+02,1.2766987778810044e+02,1.1474086948763141e+02,1.0791679129815817e+02,1.2884906637237916e+02,-1.3443080547560180e+01,-9.1533899156299690e+00,-2.0329670576990637e+01,-2.8437163711292190e+01,-3.4750985918982124e+01,-3.5762766663848787e+01,-1.3126778806659875e+01,-1.6616887846675333e+01,-1.6969883134874376e+01,-1.3466103183611924e+01,1.1513712516879022e+02,1.0050000000000000e+02,1.2139814464032403e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1474086948763141e+02,1.3050000000000000e+02,1.1387956894257383e+02,1.1754246923323588e+02,1.0791679129815817e+02,1.2884906637237916e+02,1.3466103183611924e+01,1.3443080547560180e+01,1.3126778806659875e+01,1.6616887846675333e+01,2.8437163711292190e+01,1.6969883134874376e+01,9.1533899156299690e+00,2.0329670576990637e+01,3.4750985918982124e+01,3.5762766663848787e+01,1.0050000000000000e+02,1.1513712516879022e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.8209074735999998e-01,3.8209074735999998e-01,3.8209074735999998e-01,0.0000000000000000e+00,"yes","",
"Sampling1",14,8,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139814464032403e+02,1.1385119571017579e+02,1.1754923934731876e+02,1.0730866222777425e+02,1.2766987778810044e+02,1.1474086948763141e+02,1.0789145887531666e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0279993773898969e+01,-2.8437215335844169e+01,-3.4852754382657579e+01,-3.5762766663848787e+01,-1.3179930030900294e+01,-1.6615671240088908e+01,-1.6870615593058794e+01,-1.3488608281687442e+01,1.1490525340773196e+02,1.0050000000000000e+02,1.2139814464032403e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1474086948763141e+02,1.3050000000000000e+02,1.1385119571017579e+02,1.1754923934731876e+02,1.0789145887531666e+02,1.2884906637237916e+02,1.3488608281687442e+01,1.3348881135709906e+01,1.3179930030900294e+01,1.6615671240088908e+01,2.8437215335844169e+01,1.6870615593058794e+01,9.1533899156299690e+00,2.0279993773898969e+01,3.4852754382657579e+01,3.5762766663848787e+01,1.0050000000000000e+02,1.1490525340773196e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.4227295816000000e-01,2.4227295816000000e-01,2.4227295816000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",14,9,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.1382918758155893e+02,1.1754874471123082e+02,1.0735299712003761e+02,1.2829056028198588e+02,1.1517040322245236e+02,1.0791770006033200e+02,1.2884906637237916e+02,-1.3349010868999207e+01,-9.1533815990893483e+00,-2.0426380850603337e+01,-2.8455301649804454e+01,-3.5106938158822487e+01,-3.5731546600372717e+01,-1.3371413297336321e+01,-1.6730788948792458e+01,-1.6626146592272253e+01,-1.3466102189172101e+01,1.1510965814699065e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1517040322245236e+02,1.3050000000000000e+02,1.1382918758155893e+02,1.1754874471123082e+02,1.0791770006033200e+02,1.2884906637237916e+02,1.3466102189172101e+01,1.3349010868999207e+01,1.3371413297336321e+01,1.6730788948792458e+01,2.8455301649804454e+01,1.6626146592272253e+01,9.1533815990893483e+00,2.0426380850603337e+01,3.5106938158822487e+01,3.5731546600372717e+01,1.0050000000000000e+02,1.1510965814699065e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.1143566966000003e-01,3.1143566966000003e-01,3.1143566966000003e-01,0.0000000000000000e+00,"yes","",
"Sampling1",14,10,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398183136034066e+02,1.1759636351718562e+02,1.0756200846597578e+02,1.2823034489460059e+02,1.1536154999214267e+02,1.0788549344784892e+02,1.2885032320897500e+02,-1.3343051134080115e+01,-9.0873858233185345e+00,-2.0332361794185665e+01,-2.8326410058643873e+01,-3.5105439576107486e+01,-3.5392141028655608e+01,-1.3168871551637254e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3463099019783154e+01,1.1513724848199845e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1536154999214267e+02,1.3050000000000000e+02,1.1398183136034066e+02,1.1759636351718562e+02,1.0788549344784892e+02,1.2885032320897500e+02,1.3463099019783154e+01,1.3343051134080115e+01,1.3168871551637254e+01,1.6645128564987338e+01,2.8326410058643873e+01,1.6626146592272253e+01,9.0873858233185345e+00,2.0332361794185665e+01,3.5105439576107486e+01,3.5392141028655608e+01,1.0050000000000000e+02,1.1513724848199845e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.9647576808999998e-01,2.9647576808999998e-01,2.9647576808999998e-01,0.0000000000000000e+00,"yes","",
"Sampling1",14,11,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2133417113179900e+02,1.1381861782950038e+02,1.1754874471123082e+02,1.0710255579691081e+02,1.2822750919387309e+02,1.1472932927739876e+02,1.0828098023215502e+02,1.2891768632908619e+02,-1.3301901560274906e+01,-9.1533899156299690e+00,-2.0369679186124422e+01,-2.8441595680390506e+01,-3.5108437393101759e+01,-3.5765917827236194e+01,-1.3231365600295240e+01,-1.6645128564987338e+01,-1.6625808614820635e+01,-1.3464578159215659e+01,1.1512123443069096e+02,1.0050000000000000e+02,1.2133417113179900e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1472932927739876e+02,1.3050000000000000e+02,1.1381861782950038e+02,1.1754874471123082e+02,1.0828098023215502e+02,1.2891768632908619e+02,1.3464578159215659e+01,1.3301901560274906e+01,1.3231365600295240e+01,1.6645128564987338e+01,2.8441595680390506e+01,1.6625808614820635e+01,9.1533899156299690e+00,2.0369679186124422e+01,3.5108437393101759e+01,3.5765917827236194e+01,1.0050000000000000e+02,1.1512123443069096e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.3755996823000001e-01,3.3755996823000001e-01,3.3755996823000001e-01,0.0000000000000000e+00,"yes","",
